Num,Foldername,Kor
5074,NIA_SL_SEN0249_REAL03,8호 곳곳
5075,NIA_SL_SEN1718_REAL03,육교 곳 다음 도착 차내리다
5076,NIA_SL_SEN1675_REAL03,버스 곳 다음 차내리다
5078,NIA_SL_SEN0488_REAL03,다르다 카드
5079,NIA_SL_SEN1210_REAL03,스타벅스 곳 저기 전 내리다
5080,NIA_SL_SEN1655_REAL03,병원 다음 차내리다
5081,NIA_SL_SEN1833_REAL03,우회전 맞다
5083,NIA_SL_SEN1961_REAL03,시계 실종 잃어버리다
5084,NIA_SL_SEN1297_REAL03,이마트 곳 저기 다음 도착 차내리다
5085,NIA_SL_SEN0118_REAL03,신분당 곳 무엇
5086,NIA_SL_SEN0360_REAL03,갈아타다 곳 맞다
5088,NIA_SL_SEN1967_REAL03,반지 사라지다 실종
5089,NIA_SL_SEN0958_REAL03,청음회관 차내리다
5090,NIA_SL_SEN1349_REAL03,서울대학교 곳 목적 길 가다 방법
5091,NIA_SL_SEN1630_REAL03,터널 다음 여기
5093,NIA_SL_SEN1212_REAL03,스타벅스 곳 저기 전 차내리다
5094,NIA_SL_SEN0189_REAL03,좋다
5095,NIA_SL_SEN1936_REAL03,돈
5096,NIA_SL_SEN0230_REAL03,좌회전 차내리다
5098,NIA_SL_SEN0030_REAL03,항상
5099,NIA_SL_SEN0693_REAL03,아파트 저기 가다
5100,NIA_SL_SEN0005_REAL03,여기
5101,NIA_SL_SEN1060_REAL03,자판기 잘 안되다
5103,NIA_SL_SEN0347_REAL03,불편하다 있다 신고
5104,NIA_SL_SEN0163_REAL03,핸드폰 번호
5105,NIA_SL_SEN1776_REAL03,필요없다
5106,NIA_SL_SEN0840_REAL03,시청 내리다 오케이
5108,NIA_SL_SEN0041_REAL03,돈 얼마 맞다 확인
5109,NIA_SL_SEN0969_REAL03,춥다 끄다
5110,NIA_SL_SEN0645_REAL03,손바닥찍다 도착 가다
5111,NIA_SL_SEN1652_REAL03,병원 다음 내리다
5113,NIA_SL_SEN1392_REAL03,여의도 목적 무엇
5114,NIA_SL_SEN0534_REAL03,영수증 주세요
5115,NIA_SL_SEN0708_REAL03,샛길 저기 가다
5116,NIA_SL_SEN0829_REAL03,건너다 내리다 오케이
5118,NIA_SL_SEN0998_REAL03,엘리베이터 무엇 곳
5119,NIA_SL_SEN1794_REAL03,열쇠 없다 잃어버리다
5120,NIA_SL_SEN1714_REAL03,육교 곳 다음 차내리다
5121,NIA_SL_SEN0815_REAL03,버스 곳 차내리다 맞다
5123,NIA_SL_SEN0113_REAL03,타다
5124,NIA_SL_SEN0316_REAL03,고속 지하철 9호 갈아타다 방법
5125,NIA_SL_SEN0386_REAL03,길 곳곳 도움받다
5126,NIA_SL_SEN1227_REAL03,택시 전 곳 도착 차내리다
5128,NIA_SL_SEN1256_REAL03,맥도날드 보다 곳 다음 도착 내리다
5129,NIA_SL_SEN0115_REAL03,1호 곳
5130,NIA_SL_SEN1945_REAL03,카드
5131,NIA_SL_SEN0303_REAL03,뒤 차따라가다
5133,NIA_SL_SEN1537_REAL03,사거리 다음 도착 내리다
5134,NIA_SL_SEN1282_REAL03,백화점 다음 곳 보다 내리다
5135,NIA_SL_SEN0046_REAL03,고속 돈주다
5136,NIA_SL_SEN1262_REAL03,맥도날드 보다 다음 저기 곳 내리다
5138,NIA_SL_SEN1168_REAL03,공항 버스 곳 전 보다 도착 차내리다
5139,NIA_SL_SEN1938_REAL03,돈
5140,NIA_SL_SEN0790_REAL03,여기 차내리다 맞다
5141,NIA_SL_SEN0162_REAL03,도착 알려주다
5143,NIA_SL_SEN1791_REAL03,아이 잃어버리다 실종
5144,NIA_SL_SEN0395_REAL03,도착 시간 알려받다
5145,NIA_SL_SEN1033_REAL03,돈주다 얼마
5146,NIA_SL_SEN1493_REAL03,병원 다음 내리다
5148,NIA_SL_SEN0251_REAL03,첫차 시간
5149,NIA_SL_SEN1642_REAL03,군청 곳 다음 내리다
5150,NIA_SL_SEN0583_REAL03,응급실 내리다
5151,NIA_SL_SEN1293_REAL03,이마트 곳 저기 다음
5153,NIA_SL_SEN0466_REAL03,물품보관 문안열리다 고장
5154,NIA_SL_SEN0763_REAL03,건너다 차내리다
5155,NIA_SL_SEN0326_REAL03,지하철 곳 편의점 있다
5156,NIA_SL_SEN0336_REAL03,무엇
5158,NIA_SL_SEN1767_REAL03,편지 저기 곳 다음 도착 내리다
5159,NIA_SL_SEN0235_REAL03,지름길 내리다
5160,NIA_SL_SEN1777_REAL03,가방 잃어버리다
5161,NIA_SL_SEN0226_REAL03,신호등 곳 차내리다
5163,NIA_SL_SEN1475_REAL03,지하철 곳 다음 곳
5164,NIA_SL_SEN1867_REAL03,사진기 찾다 실종
5165,NIA_SL_SEN0904_REAL03,에어컨 켜다
5166,NIA_SL_SEN0795_REAL03,지금 차내리다 맞다
5168,NIA_SL_SEN0305_REAL03,교통카드 충전
5169,NIA_SL_SEN1367_REAL03,송파 지하철 가다 방법 무엇
5170,NIA_SL_SEN1782_REAL03,가방 사라지다 실종
5171,NIA_SL_SEN0495_REAL03,카드 단말기터치 다시 해보다
5173,NIA_SL_SEN1458_REAL03,종로 목적 가다 길 방법
5174,NIA_SL_SEN0730_REAL03,저기 맞다
5175,NIA_SL_SEN0785_REAL03,여기 차내리다 맞다
5176,NIA_SL_SEN1599_REAL03,경찰 저기 곳 다음 도착 차내리다
5178,NIA_SL_SEN1629_REAL03,터널 다음 도착 차내리다
5179,NIA_SL_SEN1952_REAL03,사진기 잃어버리다 실종
5180,NIA_SL_SEN1699_REAL03,사거리 다음 도착 차내리다
5181,NIA_SL_SEN1057_REAL03,자판기 불량
5183,NIA_SL_SEN1241_REAL03,택시 전 저기 곳 차내리다
5184,NIA_SL_SEN1496_REAL03,병원 저기 다음 곳
5185,NIA_SL_SEN0294_REAL03,지하철 문 틈 물건 떨어지다
5186,NIA_SL_SEN0171_REAL03,표
5188,NIA_SL_SEN1733_REAL03,언덕 저기 곳 다음 내리다
5189,NIA_SL_SEN0709_REAL03,샛길 저기 곳
5190,NIA_SL_SEN1957_REAL03,시계 없다 실종
5191,NIA_SL_SEN0232_REAL03,신호등 횡단보도 여기
5193,NIA_SL_SEN0595_REAL03,손바닥찍다 차내리다
5194,NIA_SL_SEN0292_REAL03,지하철 철로 물건 떨어지다
5195,NIA_SL_SEN0892_REAL03,서대문농아인복지관 차내리다 오케이
5196,NIA_SL_SEN1911_REAL03,유턴 맞다
5198,NIA_SL_SEN1296_REAL03,이마트 곳 저기 다음 도착 차내리다
5199,NIA_SL_SEN1572_REAL03,언덕 저기 곳 다음 내리다
5200,NIA_SL_SEN1948_REAL03,영수증 필요
5201,NIA_SL_SEN1447_REAL03,종로 곳 가다 방법 무엇
5203,NIA_SL_SEN1353_REAL03,서울대학교 찾다 가다 길 무엇
5204,NIA_SL_SEN0478_REAL03,꼿다
5205,NIA_SL_SEN1407_REAL03,영등포 곳 찾다 무엇 방법
5206,NIA_SL_SEN1963_REAL03,반지 없다 잃어버리다
5208,NIA_SL_SEN1526_REAL03,119 곳 저기 다음 곳
5209,NIA_SL_SEN0773_REAL03,시청 차내리다
5210,NIA_SL_SEN0393_REAL03,도착 알려받다
5211,NIA_SL_SEN1684_REAL03,119 곳 다음 차내리다
5213,NIA_SL_SEN1446_REAL03,종로 목적 가다 방법
5214,NIA_SL_SEN1594_REAL03,경찰 저기 곳 다음 차내리다
5215,NIA_SL_SEN0670_REAL03,지름길 가다 차내리다
5216,NIA_SL_SEN0519_REAL03,학교 저기 곳
5218,NIA_SL_SEN0112_REAL03,안되다
5219,NIA_SL_SEN0793_REAL03,지금 내리다 맞다
5220,NIA_SL_SEN1208_REAL03,열쇠 없다 실종
5221,NIA_SL_SEN1172_REAL03,공항 버스 전 곳 보다 도착 차내리다
5223,NIA_SL_SEN1479_REAL03,지하철 곳 다음 도착 차내리다
5224,NIA_SL_SEN1620_REAL03,신호등 다음 여기
5225,NIA_SL_SEN0661_REAL03,지름길 내리다 가다
5226,NIA_SL_SEN0068_REAL03,다시
5228,NIA_SL_SEN1551_REAL03,육교 곳 다음 내리다
5229,NIA_SL_SEN0682_REAL03,샛길 저기
5230,NIA_SL_SEN1027_REAL03,의자 곳곳
5231,NIA_SL_SEN0182_REAL03,도움받다 가능
5233,NIA_SL_SEN0865_REAL03,한국농아인협회 내리다
5234,NIA_SL_SEN1139_REAL03,단말기터치 안되다
5235,NIA_SL_SEN0271_REAL03,학교 주차 되다
5236,NIA_SL_SEN1935_REAL03,돈
5238,NIA_SL_SEN0877_REAL03,서울농아인협회 차내리다
5239,NIA_SL_SEN1404_REAL03,영등포 길 찾다 방법 무엇
5240,NIA_SL_SEN1590_REAL03,은행 저기 곳 다음 도착 차내리다
5241,NIA_SL_SEN1473_REAL03,지하철 곳 다음 차내리다
5243,NIA_SL_SEN1158_REAL03,에어컨 사용 불가능 고장
5244,NIA_SL_SEN0092_REAL03,하나 다음 내리다
5245,NIA_SL_SEN1598_REAL03,경찰 저기 곳 다음 도착 내리다
5246,NIA_SL_SEN0880_REAL03,서울농아인협회 내리다 오케이
5248,NIA_SL_SEN0104_REAL03,지하철 곳 12 무엇
5249,NIA_SL_SEN0188_REAL03,괜찮다
5250,NIA_SL_SEN0511_REAL03,에어컨 끄다
5251,NIA_SL_SEN1849_REAL03,좌회전 맞다
5253,NIA_SL_SEN0018_REAL03,약속 늦다
5254,NIA_SL_SEN1335_REAL03,3 가다 길 방법
5255,NIA_SL_SEN1476_REAL03,지하철 곳 다음 도착 내리다
5256,NIA_SL_SEN1632_REAL03,지하철 곳 다음 내리다
5258,NIA_SL_SEN1770_REAL03,편지 저기 곳 다음 도착 차내리다
5259,NIA_SL_SEN1433_REAL03,이화여대 가다 목적 곳 방법
5260,NIA_SL_SEN1695_REAL03,사거리 다음 차내리다
5261,NIA_SL_SEN1077_REAL03,단말기터치 사용 안되다 고장
5263,NIA_SL_SEN1578_REAL03,언덕 저기 곳 다음 도착 내리다
5264,NIA_SL_SEN0438_REAL03,신호등 전 곳
5265,NIA_SL_SEN1998_REAL03,보청기 찾다 실종
5266,NIA_SL_SEN0745_REAL03,기차 곳 내리다 맞다
5268,NIA_SL_SEN0657_REAL03,공항 곳 가다
5269,NIA_SL_SEN1983_REAL03,접근 도착
5270,NIA_SL_SEN1883_REAL03,아이 잃어버리다 실종
5271,NIA_SL_SEN1931_REAL03,돈
5273,NIA_SL_SEN0780_REAL03,시청 차내리다 오케이
5274,NIA_SL_SEN0924_REAL03,한국농아인협회 가다
5275,NIA_SL_SEN1157_REAL03,에어컨 사용 안되다 고장
5276,NIA_SL_SEN1582_REAL03,은행 저기 곳 다음 내리다
5278,NIA_SL_SEN1287_REAL03,열쇠 실종 잃어버리다
5279,NIA_SL_SEN1394_REAL03,여의도 가다 원하다 무엇
5280,NIA_SL_SEN1487_REAL03,군청 곳 다음 도착 내리다
5281,NIA_SL_SEN0484_REAL03,카드 다르다 교환하다
5283,NIA_SL_SEN0432_REAL03,여기 차내리다 맞다
5284,NIA_SL_SEN0374_REAL03,도착 10분 전
5285,NIA_SL_SEN1218_REAL03,열쇠 찾다 실종
5286,NIA_SL_SEN0130_REAL03,지연되다 5분
5288,NIA_SL_SEN0853_REAL03,나사렛 차내리다 오케이
5289,NIA_SL_SEN1546_REAL03,대로 다음 도착 내리다
5290,NIA_SL_SEN0105_REAL03,1호 맞다
5291,NIA_SL_SEN0576_REAL03,나사렛 차내리다
5293,NIA_SL_SEN0739_REAL03,기차 곳 맞다
5294,NIA_SL_SEN1421_REAL03,이화여대 가다 목적 방법
5295,NIA_SL_SEN0378_REAL03,도착 3시
5296,NIA_SL_SEN1689_REAL03,119 곳 저기 다음 도착 차내리다
5298,NIA_SL_SEN1892_REAL03,안경 실종 잃어버리다
5299,NIA_SL_SEN0216_REAL03,학교 보다 차내리다
5300,NIA_SL_SEN0977_REAL03,따뜻하다 그만
5301,NIA_SL_SEN0242_REAL03,지하철 계단 곳 12
5303,NIA_SL_SEN0490_REAL03,단말기터치 다시
5304,NIA_SL_SEN1286_REAL03,백화점 곳 다음 보다 도착 내리다
5305,NIA_SL_SEN0223_REAL03,지하철 철로 물건 떨어지다
5306,NIA_SL_SEN0009_REAL03,운전 천천히
5308,NIA_SL_SEN1198_REAL03,버스 곳 전 보다 내리다
5309,NIA_SL_SEN1238_REAL03,택시 전 저기 도착 차내리다
5310,NIA_SL_SEN1886_REAL03,지갑 사라지다 실종
5311,NIA_SL_SEN1862_REAL03,우산 실종 잃어버리다
5313,NIA_SL_SEN0450_REAL03,신호등 다음 도착 내리다
5314,NIA_SL_SEN1015_REAL03,자판기 곳 길
5315,NIA_SL_SEN0388_REAL03,엘리베이터 안내하다 도움받다
5316,NIA_SL_SEN0604_REAL03,서울역 차내리다 가다
5318,NIA_SL_SEN1443_REAL03,종로 목적 가다 무엇
5319,NIA_SL_SEN0066_REAL03,사람 계산 틀리다
5320,NIA_SL_SEN1802_REAL03,우산 없다 잃어버리다
5321,NIA_SL_SEN1735_REAL03,언덕 저기 곳 다음 차내리다
5323,NIA_SL_SEN1707_REAL03,대로 다음 도착 내리다
5324,NIA_SL_SEN0750_REAL03,버스 곳 맞다
5325,NIA_SL_SEN0807_REAL03,기차 곳 내리다 맞다
5326,NIA_SL_SEN0073_REAL03,9호
5328,NIA_SL_SEN1990_REAL03,접근 도착 가능
5329,NIA_SL_SEN0279_REAL03,지하철 안 없다
5330,NIA_SL_SEN1579_REAL03,언덕 저기 곳 다음 도착 차내리다
5331,NIA_SL_SEN0072_REAL03,2호
5333,NIA_SL_SEN1345_REAL03,서울대학교 곳 목적 가다 방법
5334,NIA_SL_SEN0443_REAL03,신호등 전 저기
5335,NIA_SL_SEN0610_REAL03,서울역 가다 차내리다
5336,NIA_SL_SEN0253_REAL03,오늘 하루 수고
5338,NIA_SL_SEN1932_REAL03,돈
5339,NIA_SL_SEN1150_REAL03,카드 고장 안되다
5340,NIA_SL_SEN0522_REAL03,학교 안 가다
5341,NIA_SL_SEN1653_REAL03,병원 다음 내리다
5343,NIA_SL_SEN0306_REAL03,교통카드 충전 되다
5344,NIA_SL_SEN1583_REAL03,은행 저기 곳 다음 내리다
5345,NIA_SL_SEN0370_REAL03,도착 10분
5346,NIA_SL_SEN1482_REAL03,군청 곳 다음 내리다
5348,NIA_SL_SEN1141_REAL03,단말기터치 사용 안되다
5349,NIA_SL_SEN0544_REAL03,유리 올리다
5350,NIA_SL_SEN1260_REAL03,맥도날드 보다 곳 저기 다음 차내리다
5351,NIA_SL_SEN0153_REAL03,뒤 트렁크닫다
5353,NIA_SL_SEN0356_REAL03,미안합니다
5354,NIA_SL_SEN1244_REAL03,택시 전 저기 곳 도착 내리다
5355,NIA_SL_SEN1536_REAL03,사거리 다음 도착 내리다
5356,NIA_SL_SEN0906_REAL03,에어컨 켜다
5358,NIA_SL_SEN0828_REAL03,건너다 내리다 오케이
5359,NIA_SL_SEN0876_REAL03,서울농아인협회 차내리다
5360,NIA_SL_SEN1741_REAL03,은행 다음 여기
5361,NIA_SL_SEN0290_REAL03,배 아프다
5363,NIA_SL_SEN0943_REAL03,서대문농아인복지관 가다
5364,NIA_SL_SEN1083_REAL03,단말기터치 고장 잘 안되다
5365,NIA_SL_SEN1851_REAL03,좌회전 맞다
5366,NIA_SL_SEN0452_REAL03,신호등 다음 도착 차내리다
5368,NIA_SL_SEN0132_REAL03,도착 아직
5369,NIA_SL_SEN0798_REAL03,지금 내리다 맞다
5370,NIA_SL_SEN1194_REAL03,버스 전 곳 저기 도착 내리다
5371,NIA_SL_SEN1571_REAL03,언덕 다음 여기
5373,NIA_SL_SEN1408_REAL03,영등포 길 찾다 무엇 방법
5374,NIA_SL_SEN0353_REAL03,지하철 문 여기 번호
5375,NIA_SL_SEN1790_REAL03,아이 사라지다 실종
5376,NIA_SL_SEN0369_REAL03,1호 갈아타다
5378,NIA_SL_SEN0446_REAL03,신호등 다음 차내리다
5379,NIA_SL_SEN1965_REAL03,반지 없다 실종
5380,NIA_SL_SEN1396_REAL03,여의도 방법 무엇
5381,NIA_SL_SEN0663_REAL03,지름길 차내리다 가다
5383,NIA_SL_SEN1712_REAL03,육교 곳 다음 내리다
5384,NIA_SL_SEN0833_REAL03,시청 내리다
5385,NIA_SL_SEN0503_REAL03,차 유리 내리다
5386,NIA_SL_SEN1214_REAL03,스타벅스 곳 저기 전 도착 내리다
5388,NIA_SL_SEN0266_REAL03,용산역 접근 주차
5389,NIA_SL_SEN1980_REAL03,빨리 접근
5390,NIA_SL_SEN0168_REAL03,버스 타다 곳곳
5391,NIA_SL_SEN0836_REAL03,시청 차내리다
5393,NIA_SL_SEN0016_REAL03,급하다
5394,NIA_SL_SEN1979_REAL03,화나다
5395,NIA_SL_SEN0612_REAL03,고속터미널 내리다 가다
5396,NIA_SL_SEN0331_REAL03,교통카드 남다 돈 얼마
5398,NIA_SL_SEN0289_REAL03,배 위쪼이다 아프다
5399,NIA_SL_SEN1569_REAL03,보건소 곳 다음 도착 차내리다
5400,NIA_SL_SEN1893_REAL03,핸드폰 잃어버리다
5401,NIA_SL_SEN1704_REAL03,대로 다음 차내리다
5403,NIA_SL_SEN1929_REAL03,돈
5404,NIA_SL_SEN1006_REAL03,은행 무엇 길
5405,NIA_SL_SEN1799_REAL03,열쇠 잃어버리다 실종
5406,NIA_SL_SEN0493_REAL03,카드 단말기터치 다시
5408,NIA_SL_SEN0720_REAL03,나사렛 전 내리다
5409,NIA_SL_SEN1188_REAL03,열쇠 실종
5410,NIA_SL_SEN1745_REAL03,은행 저기 곳 다음 차내리다
5411,NIA_SL_SEN0412_REAL03,택시 카톡보내다
5413,NIA_SL_SEN0808_REAL03,기차 곳 내리다 맞다
5414,NIA_SL_SEN0021_REAL03,당신
5415,NIA_SL_SEN1542_REAL03,대로 다음 내리다
5416,NIA_SL_SEN1576_REAL03,언덕 저기 곳 다음
5418,NIA_SL_SEN1839_REAL03,우회전 확인 맞다
5419,NIA_SL_SEN0152_REAL03,짐 차 트렁크열다 나르다
5420,NIA_SL_SEN1831_REAL03,우회전 확인 맞다
5421,NIA_SL_SEN1219_REAL03,스타벅스 곳 저기 전 저기
5423,NIA_SL_SEN1011_REAL03,은행 곳 무엇
5424,NIA_SL_SEN0769_REAL03,건너다 차내리다 오케이
5425,NIA_SL_SEN0221_REAL03,사거리 전 버스 곳 차내리다
5426,NIA_SL_SEN1039_REAL03,안내소 무엇
5428,NIA_SL_SEN1331_REAL03,3 가다 원하다 곳 방법
5429,NIA_SL_SEN1138_REAL03,단말기터치 고장
5430,NIA_SL_SEN0655_REAL03,공항 도착 가다
5431,NIA_SL_SEN0418_REAL03,명동 차내리다
5433,NIA_SL_SEN1899_REAL03,핸드폰 잃어버리다 실종
5434,NIA_SL_SEN1326_REAL03,파리바게트 다음 저기 곳 도착 차내리다
5435,NIA_SL_SEN1098_REAL03,에어컨 사용 불가능 고장
5436,NIA_SL_SEN1145_REAL03,단말기터치 안되다 죽다
5438,NIA_SL_SEN0146_REAL03,없다
5439,NIA_SL_SEN1344_REAL03,서울대학교 찾다 목적 길 무엇
5440,NIA_SL_SEN0299_REAL03,잠깐 기다리다 괜찮다
5441,NIA_SL_SEN0381_REAL03,도착 시간 딱
5443,NIA_SL_SEN0324_REAL03,지하철 곳 카페 있다
5444,NIA_SL_SEN1683_REAL03,119 곳 다음 내리다
5445,NIA_SL_SEN1453_REAL03,종로 곳 가다 곳 방법
5446,NIA_SL_SEN1747_REAL03,은행 저기 곳 다음 도착 내리다
5448,NIA_SL_SEN1604_REAL03,편지 저기 곳 다음 차내리다
5449,NIA_SL_SEN1277_REAL03,백화점 곳 다음 보다 내리다
5450,NIA_SL_SEN1555_REAL03,육교 곳 다음
5451,NIA_SL_SEN0533_REAL03,영수증 받다
5453,NIA_SL_SEN1804_REAL03,우산 없다 실종
5454,NIA_SL_SEN1848_REAL03,좌회전 확인 맞다
5455,NIA_SL_SEN1041_REAL03,안내소 곳 무엇
5456,NIA_SL_SEN0992_REAL03,청음회관 차내리다 오케이
5458,NIA_SL_SEN1106_REAL03,에어컨 고장 사용 안되다
5459,NIA_SL_SEN0564_REAL03,유턴 맞다
5460,NIA_SL_SEN0870_REAL03,한국농아인협회 내리다 오케이
5461,NIA_SL_SEN1933_REAL03,돈
5463,NIA_SL_SEN1573_REAL03,언덕 저기 곳 다음 내리다
5464,NIA_SL_SEN0931_REAL03,한국농아인협회 곳
5465,NIA_SL_SEN0599_REAL03,손바닥찍다 곳
5466,NIA_SL_SEN1824_REAL03,카드 실종 잃어버리다
5468,NIA_SL_SEN0569_REAL03,카드 가능
5469,NIA_SL_SEN0345_REAL03,지하철 안 냄새
5470,NIA_SL_SEN1561_REAL03,보건소 곳 다음 내리다
5471,NIA_SL_SEN0636_REAL03,명동 차내리다
5473,NIA_SL_SEN1550_REAL03,대로 다음 여기
5474,NIA_SL_SEN1300_REAL03,이마트 다음 곳 내리다
5475,NIA_SL_SEN0120_REAL03,내리다
5476,NIA_SL_SEN1426_REAL03,이화여대 찾다 목적 방법 무엇
5478,NIA_SL_SEN1004_REAL03,약 무엇 곳
5479,NIA_SL_SEN1607_REAL03,편지 저기 곳 다음 도착 내리다
5480,NIA_SL_SEN1042_REAL03,안내소 곳곳
5481,NIA_SL_SEN1427_REAL03,이화여대 곳 목적 무엇 방법
5483,NIA_SL_SEN0980_REAL03,따뜻하다 끄다
5484,NIA_SL_SEN1239_REAL03,택시 전 저기 곳 내리다
5485,NIA_SL_SEN0179_REAL03,한달 누적사용 내역 보다 원하다
5486,NIA_SL_SEN1575_REAL03,언덕 저기 곳 다음 차내리다
5488,NIA_SL_SEN1023_REAL03,편의점 뼈곳
5489,NIA_SL_SEN0031_REAL03,원래
5490,NIA_SL_SEN0363_REAL03,여기 갈아타다 맞다
5491,NIA_SL_SEN0239_REAL03,국립박물관 가다 목적 지하철 번호
5493,NIA_SL_SEN1176_REAL03,공항 버스 전 곳 보다 저기
5494,NIA_SL_SEN1253_REAL03,맥도날드 보다 다음 곳 차내리다
5495,NIA_SL_SEN1520_REAL03,버스 곳 저기 다음 도착 차내리다
5496,NIA_SL_SEN0617_REAL03,고속터미널 곳 가다
5498,NIA_SL_SEN0728_REAL03,나사렛 전 저기
5499,NIA_SL_SEN1866_REAL03,사진기 없다 실종
5500,NIA_SL_SEN0978_REAL03,난방 끄다
5501,NIA_SL_SEN0164_REAL03,핸드폰 번호 필요
5503,NIA_SL_SEN1031_REAL03,회의실 곳
5504,NIA_SL_SEN0482_REAL03,카드 또 다르다 없다
5505,NIA_SL_SEN0659_REAL03,공항 가다 내리다
5506,NIA_SL_SEN1531_REAL03,사거리 다음 내리다
5508,NIA_SL_SEN1291_REAL03,이마트 곳 저기 다음 차내리다
5509,NIA_SL_SEN0351_REAL03,고속 빨리
5510,NIA_SL_SEN1609_REAL03,편지 저기 곳 다음 도착 차내리다
5511,NIA_SL_SEN0501_REAL03,유리 내리다
5513,NIA_SL_SEN0914_REAL03,난방 켜다
5514,NIA_SL_SEN0689_REAL03,저기 샛길 가다
5515,NIA_SL_SEN0157_REAL03,설명 어렵다
5516,NIA_SL_SEN0193_REAL03,확인
5518,NIA_SL_SEN1822_REAL03,카드 사라지다 실종
5519,NIA_SL_SEN1680_REAL03,버스 곳 저기 다음 도착 차내리다
5520,NIA_SL_SEN0373_REAL03,도착 1시
5521,NIA_SL_SEN0582_REAL03,응급실 가다
5523,NIA_SL_SEN1179_REAL03,공항 버스 보다 곳 전 차내리다
5524,NIA_SL_SEN0504_REAL03,차 내리다
5525,NIA_SL_SEN1921_REAL03,차밀리다 시간 괜찮다
5526,NIA_SL_SEN1216_REAL03,스타벅스 곳 저기 전 도착 차내리다
5528,NIA_SL_SEN1497_REAL03,병원 저기 다음 도착 내리다
5529,NIA_SL_SEN1070_REAL03,공기청정기 안되다 불량
5530,NIA_SL_SEN0817_REAL03,버스 곳 내리다 맞다
5531,NIA_SL_SEN1756_REAL03,경찰 저기 곳 다음
5533,NIA_SL_SEN0433_REAL03,여기 차내리다 맞다
5534,NIA_SL_SEN0494_REAL03,카드 단말기터치 다시 해보다
5535,NIA_SL_SEN1563_REAL03,보건소 곳 다음 차내리다
5536,NIA_SL_SEN0734_REAL03,저기 차내리다 맞다
5538,NIA_SL_SEN1477_REAL03,지하철 곳 다음 도착 내리다
5539,NIA_SL_SEN0159_REAL03,설명 다시
5540,NIA_SL_SEN0628_REAL03,지름길 가다 내리다
5541,NIA_SL_SEN1246_REAL03,택시 전 저기 곳 도착 차내리다
5543,NIA_SL_SEN1008_REAL03,은행 길 곳
5544,NIA_SL_SEN0196_REAL03,알다
5545,NIA_SL_SEN1016_REAL03,자판기 길
5546,NIA_SL_SEN1593_REAL03,경찰 저기 곳 다음 내리다
5548,NIA_SL_SEN1220_REAL03,스타벅스 전 곳 내리다
5549,NIA_SL_SEN0940_REAL03,서울농아인협회 목적
5550,NIA_SL_SEN0834_REAL03,시청 내리다
5551,NIA_SL_SEN0458_REAL03,화장실 곳곳
5553,NIA_SL_SEN1080_REAL03,단말기터치 고장 안되다
5554,NIA_SL_SEN1350_REAL03,서울대학교 길 목적 길 가다 방법
5555,NIA_SL_SEN1548_REAL03,대로 다음 도착 차내리다
5556,NIA_SL_SEN0944_REAL03,서대문농아인복지관 가다
5558,NIA_SL_SEN0014_REAL03,시간 급하다
5559,NIA_SL_SEN0704_REAL03,학교 안 곳
5560,NIA_SL_SEN1847_REAL03,좌회전 확인 맞다
5561,NIA_SL_SEN0368_REAL03,1호 갈아타다
5563,NIA_SL_SEN1773_REAL03,알다
5564,NIA_SL_SEN0199_REAL03,택시 문자보내다 나
5565,NIA_SL_SEN1226_REAL03,스타벅스 전 곳 도착 차내리다
5566,NIA_SL_SEN1348_REAL03,서울대학교 찾다 목적 가다 방법
5568,NIA_SL_SEN0004_REAL03,오른쪽
5569,NIA_SL_SEN0420_REAL03,명동 도착
5570,NIA_SL_SEN1290_REAL03,이마트 곳 저기 다음 내리다
5571,NIA_SL_SEN1054_REAL03,물품보관 고장 죽다
5573,NIA_SL_SEN0505_REAL03,내리다
5574,NIA_SL_SEN1972_REAL03,노트북 실종
5575,NIA_SL_SEN1078_REAL03,단말기터치 사용 불가능 고장
5576,NIA_SL_SEN1887_REAL03,지갑 잃어버리다 실종
5578,NIA_SL_SEN0107_REAL03,지하철 곳 명동 맞다
5579,NIA_SL_SEN0474_REAL03,안전벨트
5580,NIA_SL_SEN1065_REAL03,자판기 안되다 죽다
5581,NIA_SL_SEN0518_REAL03,학교 저기 가다
5583,NIA_SL_SEN1669_REAL03,샛길 저기 다음 도착 차내리다
5584,NIA_SL_SEN1975_REAL03,노트북 사라지다 실종
5585,NIA_SL_SEN0766_REAL03,건너다 내리다 오케이
5586,NIA_SL_SEN1478_REAL03,지하철 곳 다음 도착 차내리다
5588,NIA_SL_SEN1142_REAL03,단말기터치 사용 불가능
5589,NIA_SL_SEN0563_REAL03,유턴 맞다
5590,NIA_SL_SEN1389_REAL03,여의도 무엇
5591,NIA_SL_SEN0071_REAL03,2호
5593,NIA_SL_SEN0465_REAL03,물품보관 사용 불가능
5594,NIA_SL_SEN0598_REAL03,손바닥찍다 목적
5595,NIA_SL_SEN1909_REAL03,유턴 맞다
5596,NIA_SL_SEN1165_REAL03,에어컨 불량 사용 안되다
5598,NIA_SL_SEN1420_REAL03,영등포 길 찾다 길 가다 방법
5599,NIA_SL_SEN1280_REAL03,백화점 곳 다음 보다 차내리다
5600,NIA_SL_SEN0329_REAL03,지하철 곳 옷가게 있다
5601,NIA_SL_SEN0844_REAL03,나사렛 내리다
5603,NIA_SL_SEN1614_REAL03,신호등 다음 차내리다
5604,NIA_SL_SEN0076_REAL03,여기 명동 지하철
